group	reference	names	statistic	meanchange	pvals	pvals_adj
Alpha	rest	ELF2	-71.33697127287645	-0.5099846	0.0	0.0
Alpha	rest	ZNF354C	-73.93946134040186	-0.67723465	0.0	0.0
Alpha	rest	EBF1	-73.98823998445296	-0.70076376	0.0	0.0
Alpha	rest	ZNF24	-74.2744181988089	-0.77827096	0.0	0.0
Alpha	rest	ELK4	-76.70619946253142	-0.54282653	0.0	0.0
Alpha	rest	HIF1A	-77.7292606724832	-0.81344676	0.0	0.0
Alpha	rest	ATF6	-79.22091845841115	-0.9280728	0.0	0.0
Alpha	rest	RFX7	-84.06410675653213	-0.9076853	0.0	0.0
Alpha	rest	ZBED1	-88.65211237631193	-0.70531267	0.0	0.0
Alpha	rest	FOSL1	-88.77724941882646	-0.7468047	0.0	0.0
Alpha	rest	ZNF76	-89.43341992342677	-1.1101838	0.0	0.0
Alpha	rest	EHF	-89.9479388700576	-0.7393289	0.0	0.0
Alpha	rest	CREB3L4	-93.6108550071844	-1.1844782	0.0	0.0
Alpha	rest	ZSCAN29	-95.10339843584612	-0.94209874	0.0	0.0
Alpha	rest	MEIS1	-96.38954061169848	-1.0641228	0.0	0.0
Alpha	rest	KLF13	-97.69736290413836	-0.6709843	0.0	0.0
Alpha	rest	GFI1	-98.80596786903142	-0.91341966	0.0	0.0
Alpha	rest	ZSCAN31	-100.73467805735352	-0.42624804	0.0	0.0
Alpha	rest	TBX19	-102.97297050063055	-1.0648966	0.0	0.0
Alpha	rest	SOX9	-104.33990528193492	-0.9152709	0.0	0.0
Alpha	rest	ELK3	-104.47634064659037	-0.76764685	0.0	0.0
Alpha	rest	CEBPD	-104.8555014846074	-1.1176441	0.0	0.0
Alpha	rest	CREB3L1	-105.55511943293568	-1.0854787	0.0	0.0
Alpha	rest	RBPJ	-105.91911090029363	-0.9842627	0.0	0.0
Alpha	rest	FOXN3	-106.36804478268934	-0.7270027	0.0	0.0
Alpha	rest	ETS1	-107.85725625465248	-0.8800144	0.0	0.0
Alpha	rest	NR4A1	-107.9632371145176	-0.7752022	0.0	0.0
Alpha	rest	SMAD5	-109.33413626306756	-0.87245655	0.0	0.0
Alpha	rest	BHLHE40	-109.36488540607827	-0.8980423	0.0	0.0
Alpha	rest	ZKSCAN1	-112.8433735984512	-1.251003	0.0	0.0
Alpha	rest	BCL6	-113.52719988464642	-1.5516453	0.0	0.0
Alpha	rest	NRL	-114.78446382230253	-1.4311324	0.0	0.0
Alpha	rest	ERF	-114.88829322130233	-0.81211746	0.0	0.0
Alpha	rest	ZNF410	-116.16736802827008	-1.632134	0.0	0.0
Alpha	rest	NR1D1	-116.97444130697201	-1.6458149	0.0	0.0
Alpha	rest	HMBOX1	-117.6642549587009	-1.1954664	0.0	0.0
Alpha	rest	SMAD2	-118.74231568482833	-1.1654514	0.0	0.0
Alpha	rest	ZNF680	-121.39703945419764	-1.414743	0.0	0.0
Alpha	rest	TFDP1	-122.42272008863809	-0.8070512	0.0	0.0
Alpha	rest	JUNB	-123.66827064611734	-1.3155761	0.0	0.0
Alpha	rest	ZNF214	-124.02200409579567	-0.7028915	0.0	0.0
Alpha	rest	NFKB2	-124.24141348565371	-0.84402966	0.0	0.0
Alpha	rest	IRF3	-125.53438221810376	-1.0329334	0.0	0.0
Alpha	rest	NR2C1	-133.6479384268994	-0.9871047	0.0	0.0
Alpha	rest	ZBTB7A	-135.69802984010585	-0.8266994	0.0	0.0
Alpha	rest	ZNF669	-136.13858634450642	-1.1417875	0.0	0.0
Alpha	rest	SREBF2	-136.30837388943078	-1.2074535	0.0	0.0
Alpha	rest	XBP1	-138.08772044850855	-2.1734328	0.0	0.0
Alpha	rest	BACH1	-138.32418941848292	-1.4295604	0.0	0.0
Alpha	rest	MNX1	-140.9535038909512	-2.4035969	0.0	0.0
Alpha	rest	GATA2	-144.2017773763158	-1.4712664	0.0	0.0
Alpha	rest	ATF7	-146.98689641631128	-1.4998314	0.0	0.0
Alpha	rest	CREB3	-150.08919648907553	-2.5210314	0.0	0.0
Alpha	rest	HES6	-156.98780705649938	-1.6319221	0.0	0.0
Alpha	rest	HEY2	-158.76576807593347	-1.2943581	0.0	0.0
Alpha	rest	ETS2	-159.1288611238179	-1.085951	0.0	0.0
Alpha	rest	PKNOX2	-160.2270714132373	-1.0819151	0.0	0.0
Alpha	rest	CREM	-163.90602181271615	-1.3873	0.0	0.0
Alpha	rest	BACH2	-165.34040593636155	-2.0519652	0.0	0.0
Alpha	rest	NFIX	-165.59458250054587	-1.3879128	0.0	0.0
Alpha	rest	MTF1	-166.24376339029	-1.3330384	0.0	0.0
Alpha	rest	MYC	-168.991230103886	-1.2654979	0.0	0.0
Alpha	rest	POU5F1	-169.2874674996976	-1.1459966	0.0	0.0
Alpha	rest	MYBL2	-181.961384665109	-2.6924973	0.0	0.0
Alpha	rest	NR1D2	-183.3819748258145	-2.4622705	0.0	0.0
Alpha	rest	MEF2C	-188.15471710744518	-1.4535799	0.0	0.0
Alpha	rest	ESR2	-191.38938059035263	-1.3751255	0.0	0.0
Alpha	rest	TGIF1	-197.951074584336	-1.3488618	0.0	0.0
Alpha	rest	TCF7L2	-202.57159361960018	-1.7320181	0.0	0.0
Alpha	rest	ZNF675	-205.21450308615243	-2.4681559	0.0	0.0
Alpha	rest	MEF2D	-210.2916476549038	-2.1761303	0.0	0.0
Alpha	rest	HES1	-220.67840125022585	-1.4885412	0.0	0.0
Alpha	rest	MAFK	-220.91721407608338	-2.035228	0.0	0.0
Alpha	rest	REST	-223.3206249315418	-1.7130553	0.0	0.0
Alpha	rest	TCF7L1	-234.20502488760434	-1.7699445	0.0	0.0
Alpha	rest	SOX4	-243.19733558346303	-2.123961	0.0	0.0
Alpha	rest	POU2F1	-255.46469540796514	-2.4736385	0.0	0.0
Alpha	rest	FOSL2	-307.13506418609586	-2.3330586	0.0	0.0
Alpha	rest	FOS	-322.5428315969005	-2.3904305	0.0	0.0
Alpha	rest	JDP2	-329.2700725428447	-2.5098934	0.0	0.0
Alpha	rest	TEAD2	-342.8450705700773	-2.858617	0.0	0.0
Beta	rest	RXRG	226.94809811538843	1.6438667	0.0	0.0
Beta	rest	PAX6	206.2594466429523	2.5818002	0.0	0.0
Beta	rest	SCRT1	176.27924401852474	1.2482965	0.0	0.0
Beta	rest	ZNF768	151.53463147286257	1.9206879	0.0	0.0
Beta	rest	GLI3	140.8027403085879	1.6041945	0.0	0.0
Beta	rest	ZNF382	135.2966622039976	1.8941953	0.0	0.0
Beta	rest	SNAI3	134.18927251728647	1.3195825	0.0	0.0
Beta	rest	PRRX2	130.57960873006837	1.445678	0.0	0.0
Beta	rest	INSM1	128.2866623379308	1.1701759	0.0	0.0
Beta	rest	MAX	127.93033012611016	1.7190576	0.0	0.0
Beta	rest	MLX	124.19912985235595	1.8978118	0.0	0.0
Beta	rest	TCF4	122.68950594914388	1.0644143	0.0	0.0
Beta	rest	HINFP	121.5513997879842	1.2319984	0.0	0.0
Beta	rest	RORB	119.24878465992259	1.44676	0.0	0.0
Beta	rest	NKX6-1	118.90559607659958	1.1325443	0.0	0.0
Beta	rest	MLXIPL	117.45559918270253	1.7659183	0.0	0.0
Beta	rest	NEUROD1	117.4488378883726	1.1983244	0.0	0.0
Beta	rest	BHLHE41	109.01538223084148	1.8141818	0.0	0.0
Beta	rest	ARNT2	104.2945851440019	1.4910761	0.0	0.0
Beta	rest	YY2	103.70360901769548	1.2121943	0.0	0.0
Beta	rest	MAFA	101.5134207212701	1.1917188	0.0	0.0
Beta	rest	USF2	93.13715752488204	1.6151911	0.0	0.0
Beta	rest	MITF	89.40848649440935	1.5362737	0.0	0.0
Beta	rest	FOXO6	88.64741500325239	0.8161241	0.0	0.0
Beta	rest	FOXN3	82.90519585131236	0.8122376	0.0	0.0
Beta	rest	NKX2-2	81.11686404815264	0.5161501	0.0	0.0
Beta	rest	ZNF140	79.79819737846742	1.0937989	0.0	0.0
Beta	rest	TFEB	79.05381039175863	1.1288159	0.0	0.0
Beta	rest	TFE3	78.87163614528748	1.2703693	0.0	0.0
Beta	rest	ZNF8	77.76184688693667	1.413669	0.0	0.0
Beta	rest	PLAGL2	76.99009479619126	1.0751336	0.0	0.0
Beta	rest	BHLHE40	72.71160860076093	1.1870131	0.0	0.0
Beta	rest	ESRRB	72.50366658620369	0.52278423	0.0	0.0
Beta	rest	TCFL5	71.40726170251877	0.87076753	0.0	0.0
Beta	rest	SOX13	69.76831434206709	1.0749764	0.0	0.0
Beta	rest	BARX2	69.06867765918861	1.2904906	0.0	0.0
Beta	rest	ZNF418	66.59789100128286	0.7093688	0.0	0.0
Beta	rest	GLIS2	64.78673898469171	0.96468997	0.0	0.0
Beta	rest	ZNF417	61.300885816918715	0.8264955	0.0	0.0
Beta	rest	EBF1	57.73891606536944	0.81164277	0.0	0.0
Beta	rest	FOSL1	56.6397627419027	0.6606823	0.0	0.0
Beta	rest	ESR1	56.46446126775218	0.4951021	0.0	0.0
Beta	rest	HNF1A	55.97545030489552	0.85087883	0.0	0.0
Beta	rest	ZNF816	53.676974024987096	0.803342	0.0	0.0
Beta	rest	ZNF343	53.26030522763817	0.6709528	0.0	0.0
Beta	rest	GLIS3	51.98998602706524	0.5412245	0.0	0.0
Beta	rest	HIC2	49.353534763465376	0.80503106	0.0	0.0
Beta	rest	USF1	47.52555966822977	0.6624501	0.0	0.0
Beta	rest	MTF1	47.01545052299438	0.7010888	0.0	0.0
Beta	rest	NR4A1	46.46259827678879	0.66090053	0.0	0.0
Beta	rest	MNT	44.602961084881	0.6384965	0.0	0.0
Beta	rest	ELF3	42.912518773397174	0.45175946	0.0	0.0
Beta	rest	ZNF669	42.35631486607319	0.5822227	0.0	0.0
Beta	rest	HES1	41.913678685279166	0.4867462	0.0	0.0
Beta	rest	RARA	41.65025054940418	0.5281714	0.0	0.0
Beta	rest	SREBF1	40.74393605269643	0.41327834	0.0	0.0
Beta	rest	ZNF189	40.24580505800256	0.53487563	0.0	0.0
Beta	rest	SOX9	40.051387172950946	0.7168108	0.0	0.0
Beta	rest	ZBTB7C	33.17288571806005	0.4545598	3.694311463304539e-236	5.681168048611182e-236
Beta	rest	TCF12	33.003608919749745	0.32571805	2.4448648145675355e-234	3.697605463354207e-234
Beta	rest	ZNF135	31.99826988367589	0.33885282	6.3485523679655015e-220	9.522828551948251e-220
Beta	rest	CEBPD	31.504533178628023	0.46599472	3.452768337679152e-214	5.158013108532937e-214
Beta	rest	OSR1	30.90344865217116	0.17793009	1.347807303311234e-205	1.9891027137577081e-205
Beta	rest	POU6F2	28.026810593884605	0.26065466	2.3100352693761134e-170	3.3417901525361956e-170
Beta	rest	ETV1	27.234179671321574	0.34869003	3.011055497872477e-161	4.338765008745381e-161
Beta	rest	ZNF324	22.19885896821793	0.28404832	3.527206851210312e-108	4.7813248427517566e-108
Beta	rest	TCF3	22.198109016765518	0.19986868	2.942897574879431e-108	4.004091124185397e-108
Beta	rest	NFIC	22.058929529888065	0.28300118	1.0278432084813241e-106	1.388157248354851e-106
Beta	rest	ELK4	21.52014798938235	0.25074387	7.673823835025395e-102	1.0287983603001077e-101
Beta	rest	GMEB2	19.766960214171938	0.10704861	2.2047423385133313e-86	2.9026463881146737e-86
Beta	rest	HNF1B	17.980633284863185	0.27272427	7.394391101693768e-72	9.429780986828986e-72
Beta	rest	RUNX2	16.597624037768743	0.08243568	1.64594911874599e-61	2.0560320049864587e-61
Beta	rest	ZNF331	15.854871699351138	0.20001733	2.266762698119186e-56	2.7933843350559662e-56
Beta	rest	MYBL1	13.978315356115894	0.016213994	4.1226088261501654e-44	5.012873190601197e-44
Beta	rest	ZBTB7A	13.279597935593742	0.14842623	4.0611243518059465e-40	4.873349222167136e-40
Beta	rest	ZNF692	12.511615287971884	0.15353525	8.144879682308558e-36	9.741914914133765e-36
Beta	rest	E2F3	12.48374643436492	0.08741056	1.1888870807576976e-35	1.417370265659014e-35
Beta	rest	ELF1	12.077408739218876	0.1485148	1.700708646198643e-33	2.0144316003517906e-33
Beta	rest	ZNF341	11.29981231419847	0.12674499	1.5192752200626507e-29	1.7765326854406715e-29
Beta	rest	NR4A2	11.065972360364215	0.17674029	2.1794604883984e-28	2.5323255198533796e-28
Beta	rest	IRF7	10.826127214749857	0.12049717	2.932731273418504e-27	3.396771031870799e-27
Beta	rest	LHX6	10.455815411646183	0.010850166	1.7027170925108715e-25	1.9659131099652332e-25
Beta	rest	IKZF1	9.502171701783947	0.011600819	2.376234220162257e-21	2.7009370328552365e-21
Beta	rest	TP53	8.616660958381713	0.1405586	7.363488298613889e-18	8.241702499366003e-18
Beta	rest	THRA	8.14102684344428	0.10631347	4.078439236592899e-16	4.550941343271345e-16
Beta	rest	FOXO4	7.969107958517632	0.0074171238	1.7183284107523792e-15	1.9115750709281788e-15
Beta	rest	RELB	7.843524863650479	0.07631534	4.54032930507808e-15	5.0356379565411434e-15
Beta	rest	E2F8	7.785852976625905	0.0058003743	7.397733660295136e-15	8.179971358513655e-15
Beta	rest	MEOX1	7.734360657826911	0.013274759	1.1083846791830088e-14	1.2182246023452891e-14
Beta	rest	NFYB	7.656570354323038	0.10372603	1.9719521249992023e-14	2.1544312768648e-14
Beta	rest	MSX1	7.449710730211243	0.012030798	9.88926157624833e-14	1.0772231359841931e-13
Beta	rest	SOX18	6.356819572048165	0.0079996465	2.1221871791191539e-10	2.284472081051795e-10
Beta	rest	TP63	5.939947421425197	0.0068110633	2.917266775249633e-09	3.1128852470593755e-09
Beta	rest	KLF13	5.921034612917277	0.057669997	3.2358581607953884e-09	3.4328234401481515e-09
Beta	rest	ZNF707	5.3361179298337085	0.053545475	9.567905826120284e-08	1.0091796923227736e-07
Beta	rest	NR2F2	4.240075386018032	0.06372714	2.242614396700021e-05	2.3318092874778627e-05
Beta	rest	E2F1	2.862273622022295	0.0028547498	0.004212239135347601	0.004355026902647519
Beta	rest	IRF9	2.7320612730984664	0.027472198	0.006297886217492846	0.006493031987612342
Beta	rest	HOXD4	2.6412651532683236	0.0027218286	0.008268680665846153	0.008477134800279248
Beta	rest	FOXA3	2.5773849737260917	0.025945425	0.00996024062776559	0.010182815837324598
Beta	rest	EHF	2.1615390688256375	0.02242577	0.030662487500854988	0.03126036330170731
Beta	rest	ESR2	1.9757846246547643	0.028385162	0.04818987872452742	0.048993043369936214
Beta	rest	VEZF1	1.9097732342748448	0.023716211	0.05617249922788539	0.05695051168256525
Beta	rest	TCF7	1.0541398134025246	0.016804576	0.2918291991798072	0.2942410107432767
Beta	rest	TCF21	-0.28396911707469313	-0.0005910446	0.7764381562492285	0.7764381562492285
Beta	rest	HOXA4	-0.8615107115354333	-0.0017223638	0.38897125951640577	0.3900369342000124
Beta	rest	E2F4	-0.8909435156349651	-0.007450998	0.3729669649881199	0.3750162340265161
Beta	rest	HOXA6	-1.446111015116775	-0.003026423	0.14816796754813005	0.1498051826591591
Beta	rest	POU2F3	-2.7080915249482485	-0.0054447097	0.006775177582456263	0.006965491559491551
Beta	rest	PPARG	-3.3500036705492433	-0.010743211	0.0008101934585238952	0.0008400306113873816
Beta	rest	CEBPA	-4.29815402592173	-0.006175704	1.733652531512203e-05	1.8077402465340924e-05
Beta	rest	FEV	-4.416701285087889	-0.0039134	1.0095394051689705e-05	1.055689777976695e-05
Beta	rest	TBX1	-4.5113232882524965	-0.009794307	6.493720286722617e-06	6.8100333092850355e-06
Beta	rest	SREBF2	-4.551017143995794	-0.057285547	5.360997682867526e-06	5.638290666464122e-06
Beta	rest	NR2C1	-5.917659489250867	-0.08267641	3.310143761034875e-09	3.5014815506900703e-09
Beta	rest	BCL6B	-5.924889428020002	-0.010056869	3.196841117989968e-09	3.4012902592567677e-09
Beta	rest	IRF4	-6.038281063402924	-0.0065345294	1.5961893781202072e-09	1.7082026678128533e-09
Beta	rest	ZBTB33	-6.320779637529361	-0.010058988	2.679617782944712e-10	2.876070699582887e-10
Beta	rest	HOXB6	-6.5928498897769	-0.015391238	4.4658164925706196e-11	4.8215009919788985e-11
Beta	rest	IRF5	-7.224375436696689	-0.010285266	5.28838583057885e-13	5.726476964472956e-13
Beta	rest	HOXB2	-7.404159636776077	-0.027460808	1.3934400513666519e-13	1.5133503228492422e-13
Beta	rest	NFIX	-7.7069744154758615	-0.10044932	1.3305654232616652e-14	1.458044745250807e-14
Beta	rest	MYB	-7.759534515199352	-0.0074685514	9.098840697105462e-15	1.003064968415843e-14
Beta	rest	PBX3	-8.811376220375713	-0.09053874	1.3055064393902726e-18	1.4656912785792632e-18
Beta	rest	PROP1	-9.207714206706656	-0.010779756	3.786426506419261e-20	4.264098773382921e-20
Beta	rest	IRF8	-9.299393896608684	-0.019209657	1.6136139781253454e-20	1.822786160474927e-20
Beta	rest	ZNF75D	-9.38825567988249	-0.12085354	6.5501105201441806e-21	7.422106657500837e-21
Beta	rest	MEIS3	-9.541096189299443	-0.05415443	1.5359005997119578e-21	1.751213767895877e-21
Beta	rest	ZNF449	-9.744843201960036	-0.10785127	2.1050812619472888e-22	2.407686693352212e-22
Beta	rest	MEF2B	-10.013728172203283	-0.12157643	1.4517630125614009e-23	1.665659130399601e-23
Beta	rest	THRB	-10.030798623375013	-0.10367119	1.2213554339210003e-23	1.405710971116623e-23
Beta	rest	IRF6	-11.248028158040068	-0.05412372	3.1410364607712175e-29	3.6612081039562596e-29
Beta	rest	NKX2-3	-11.423263397700905	-0.0150323175	4.320291151833342e-30	5.0680338511891126e-30
Beta	rest	HOXD3	-11.516068449852662	-0.045008816	1.4928354265040569e-30	1.7568416916414304e-30
Beta	rest	HOXB5	-11.63118794198714	-0.044973154	3.949373629174632e-31	4.6628088654126294e-31
Beta	rest	GRHL2	-12.442647115579943	-0.14808917	1.8942450023423279e-35	2.2509534768093895e-35
Beta	rest	FLI1	-13.747661616160363	-0.050550137	9.828867626802296e-43	1.18334393138475e-42
Beta	rest	GLIS1	-13.935618665910821	-0.03306037	7.44384008080302e-44	8.991569206514539e-44
Beta	rest	FIGLA	-13.944432611045931	-0.021103978	6.589970701224812e-44	7.98652078360358e-44
Beta	rest	MEF2A	-14.509864217014698	-0.16268873	1.5510580236350864e-47	1.8922907888348055e-47
Beta	rest	MEOX2	-15.661582153799898	-0.1162388	5.1038039860207255e-55	6.247465748774534e-55
Beta	rest	HOXB4	-15.715615904531653	-0.047628287	3.4196743130655746e-55	4.20000267980537e-55
Beta	rest	STAT3	-16.02553211421116	-0.15577197	1.5136398026172024e-57	1.8715951613442433e-57
Beta	rest	OVOL2	-16.315726236173905	-0.08625791	1.4813511086390884e-59	1.8378796805488352e-59
Beta	rest	PRRX1	-16.521443107512983	-0.051711995	9.386984821730387e-61	1.1685838247460278e-60
Beta	rest	HEY1	-16.93525971863782	-0.045514908	1.031205738366713e-63	1.292538699459647e-63
Beta	rest	VENTX	-17.206442376222896	-0.038369942	1.0871021006381506e-65	1.3672830544108698e-65
Beta	rest	EGR2	-17.359353384356588	-0.046146102	8.095984396641545e-67	1.0217690652313123e-66
Beta	rest	ZBTB6	-17.425951784251122	-0.030846644	2.5942560786048185e-67	3.285459255257314e-67
Beta	rest	EOMES	-17.847510349729713	-0.040495317	1.752584035510579e-70	2.227242211794694e-70
Beta	rest	TFEC	-18.824345481785443	-0.06106191	4.179838700947134e-78	5.349024351561717e-78
Beta	rest	FOXF2	-19.059634685963168	-0.034010477	5.341817398296501e-80	6.860018132549191e-80
Beta	rest	THAP1	-19.100251380624393	-0.04961256	2.5036838421627253e-80	3.226578472646329e-80
Beta	rest	RORC	-19.191751819010094	-0.25592458	1.4392314279300451e-81	1.8613381718105885e-81
Beta	rest	SNAI2	-19.375698709119998	-0.060628008	1.41002067749867e-82	1.830026836753593e-82
Beta	rest	HOXB3	-19.457119566010636	-0.06947522	3.0095931309850522e-83	3.919968277368431e-83
Beta	rest	ZBTB14	-19.749478968085334	-0.06254638	1.117630592345374e-85	1.460902845708596e-85
Beta	rest	HOXA5	-19.819697726965114	-0.08434517	2.880889996076556e-86	3.779232037863869e-86
Beta	rest	MAF	-20.136280867437293	-0.117807396	6.034222480980327e-89	7.973015985699636e-89
Beta	rest	HIF1A	-20.533257138247606	-0.35276246	6.767280189692138e-93	9.006634725190264e-93
Beta	rest	TBX21	-20.53522119003849	-0.11526396	2.2285751950326045e-92	2.9552844977606274e-92
Beta	rest	ZNF317	-20.75417842121789	-0.2103554	5.7636619254435535e-95	7.698906075592484e-95
Beta	rest	BHLHE22	-21.834778402821172	-0.05864583	5.365402473379378e-104	7.219622445797252e-104
Beta	rest	ELF4	-22.342949840813816	-0.12067884	1.2336925444193114e-109	1.6848189226024926e-109
Beta	rest	ZFP57	-23.217912264326046	-0.04135509	4.329592969195518e-117	5.9349476656388e-117
Beta	rest	TEF	-23.429446213394108	-0.11582913	4.5140960137926995e-120	6.211124590406497e-120
Beta	rest	FOXC2	-23.648211992995947	-0.087216385	2.5795196697769013e-121	3.562657355239041e-121
Beta	rest	TBX15	-23.95474840216255	-0.09433843	2.28152477587102e-124	3.163022984730278e-124
Beta	rest	HOXD8	-24.309745616903154	-0.14642334	5.9849170919846e-128	8.328819983522295e-128
Beta	rest	ZNF708	-24.355903523814003	-0.32286966	1.1765141025159062e-129	1.6435273340489378e-129
Beta	rest	ZNF682	-24.533142034589364	-0.25088048	1.5424738591336966e-131	2.1630093197047241e-131
Beta	rest	RREB1	-24.760915959406667	-0.1143755	1.432307918519661e-132	2.0162488391469076e-132
Beta	rest	EBF3	-25.139169665110543	-0.10894431	1.667205010634874e-136	2.355973103831521e-136
Beta	rest	PAX3	-25.557715390500764	-0.16292551	6.390298430345825e-141	9.065307075606868e-141
Beta	rest	NFATC4	-26.37741156343877	-0.09527233	9.212581129669269e-150	1.311986262046285e-149
Beta	rest	SATB1	-26.484151555798967	-0.30182934	1.2788775851372743e-152	1.8283952975009468e-152
Beta	rest	BHLHA15	-26.84707427184311	-0.098981485	6.094545979212681e-155	8.747465993693495e-155
Beta	rest	RFX4	-28.573857498565648	-0.07935528	1.0903387646950578e-174	1.5835872534856792e-174
Beta	rest	RUNX3	-29.145514090248536	-0.09958817	1.8140575192151746e-181	2.6451994104890595e-181
Beta	rest	RBPJ	-29.795001043457017	-0.28849244	5.248394753968717e-192	7.683649919810202e-192
Beta	rest	IRF2	-30.814954176314846	-0.33376992	6.619747033214562e-205	9.730230578941885e-205
Beta	rest	CUX2	-31.162810434673997	-0.099094585	2.472730227117515e-206	3.6640455996963987e-206
Beta	rest	RXRB	-31.40075489060252	-0.34914052	1.1211262511655587e-212	1.6680171053926606e-212
Beta	rest	CREB3L1	-32.8477954653454	-0.5703579	7.538749641014443e-232	1.1354659953132865e-231
Beta	rest	ZBTB18	-33.00159226508521	-0.34593177	1.9935776398548497e-234	3.027590938534751e-234
Beta	rest	HAND2	-33.332852025081834	-0.20710005	1.0848262850098701e-234	1.654360084640052e-234
Beta	rest	PRDM1	-33.34033004459428	-0.14479011	8.606094192370637e-235	1.3179207005889762e-234
Beta	rest	NR2F6	-33.41556786619602	-0.4622016	4.7059599956619213e-240	7.267431892034865e-240
Beta	rest	ZNF211	-33.904291031324746	-0.16839358	1.288664387086685e-246	2.0242539299301576e-246
Beta	rest	OSR2	-33.930503409253404	-0.21268798	8.677136124155022e-243	1.3456914497630245e-242
Beta	rest	ZNF76	-33.96541944487875	-0.42665553	1.3394677191716737e-247	2.1131257983484165e-247
Beta	rest	FOXC1	-33.99732420180805	-0.13937986	1.0604340322345044e-243	1.6515695991396962e-243
Beta	rest	ZNF549	-34.04598286566242	-0.1676865	2.289597796886647e-244	3.581165784873986e-244
Beta	rest	TBX2	-34.469713724833625	-0.2443596	3.3759320132984416e-250	5.348879293797531e-250
Beta	rest	TBX18	-34.51410621570309	-0.20984782	8.202309969895956e-251	1.3052371517312694e-250
Beta	rest	VAX2	-35.22066266444381	-0.17392088	1.1079555025358268e-260	1.770793510603112e-260
Beta	rest	PROX1	-35.49158880180525	-0.18984726	1.7396942662914123e-269	2.79266711167832e-269
Beta	rest	ETV4	-35.9815555976246	-0.18604645	1.6937722741750264e-271	2.7309279839121573e-271
Beta	rest	TWIST1	-35.99389862637248	-0.25324458	1.1267213309220567e-271	1.824690296979968e-271
Beta	rest	CDX2	-36.26807958137885	-0.15284781	1.2769390364761715e-275	2.077154166001239e-275
Beta	rest	BATF	-37.2262052567576	-0.15541226	1.3295424784576542e-289	2.172377442479917e-289
Beta	rest	TBX3	-37.3401511786662	-0.2584019	2.7596048541362307e-291	4.5292169354881635e-291
Beta	rest	ETV7	-38.24664684573586	-0.1387255	8.000868789925214e-305	1.3190621518525352e-304
Beta	rest	HLF	-39.77696040383541	-0.2563444	0.0	0.0
Beta	rest	ATF2	-40.363334732647466	-0.3644419	0.0	0.0
Beta	rest	HNF4G	-40.97668931970291	-0.42105544	0.0	0.0
Beta	rest	HSF1	-41.07244558142948	-0.48264623	0.0	0.0
Beta	rest	SNAI1	-41.596692105267415	-0.18596977	0.0	0.0
Beta	rest	NFKB1	-41.61264642331158	-0.4121561	0.0	0.0
Beta	rest	ETV6	-42.60462706791689	-0.5763124	0.0	0.0
Beta	rest	HNF4A	-42.872684430983846	-0.46452558	0.0	0.0
Beta	rest	STAT1	-43.28157063161638	-0.50181293	0.0	0.0
Beta	rest	FOXP1	-43.433352119124315	-0.47599822	0.0	0.0
Beta	rest	SMAD2	-43.964081678627025	-0.5510167	0.0	0.0
Beta	rest	NR2F1	-44.03362936216496	-0.34456083	0.0	0.0
Beta	rest	ONECUT2	-44.367995273006954	-0.2487078	0.0	0.0
Beta	rest	LMX1B	-44.442289030958506	-0.19799833	0.0	0.0
Beta	rest	SPIB	-44.759054025082605	-0.36969933	0.0	0.0
Beta	rest	ZNF784	-44.83140631343595	-0.3216121	0.0	0.0
Beta	rest	ZNF528	-46.25822218512728	-0.73363364	0.0	0.0
Beta	rest	BATF3	-46.37355210310233	-0.2436555	0.0	0.0
Beta	rest	PBX1	-46.642461913464246	-0.41521114	0.0	0.0
Beta	rest	CEBPB	-47.141981775341605	-0.23132013	0.0	0.0
Beta	rest	RARB	-47.173621996616895	-0.345112	0.0	0.0
Beta	rest	MSANTD3	-47.5090986081717	-0.49642593	0.0	0.0
Beta	rest	RARG	-48.339457909267466	-0.31205624	0.0	0.0
Beta	rest	RORA	-48.53131651934032	-0.5326768	0.0	0.0
Beta	rest	GABPA	-48.60067767847369	-0.6463588	0.0	0.0
Beta	rest	ZBTB7B	-48.651775513148756	-0.7744225	0.0	0.0
Beta	rest	NR2C2	-48.892727145999885	-0.5846824	0.0	0.0
Beta	rest	GRHL1	-50.050468128427205	-0.37800214	0.0	0.0
Beta	rest	ZNF24	-50.61352348505693	-0.61743915	0.0	0.0
Beta	rest	RFX5	-51.12040318476321	-0.3002635	0.0	0.0
Beta	rest	CREB3L4	-52.22753664322631	-0.899475	0.0	0.0
Beta	rest	ZNF667	-52.283435545054175	-0.49177477	0.0	0.0
Beta	rest	ZNF582	-53.03291230078851	-0.42356163	0.0	0.0
Beta	rest	FOXK2	-53.039777843461906	-0.51717985	0.0	0.0
Beta	rest	BNC2	-53.52990409354404	-0.35480255	0.0	0.0
Beta	rest	ETV5	-54.005446704944525	-0.41153884	0.0	0.0
Beta	rest	SOX8	-54.03302502546693	-0.40924406	0.0	0.0
Beta	rest	PDX1	-54.20603063601681	-0.24964625	0.0	0.0
Beta	rest	NRL	-55.83758224949749	-0.9742515	0.0	0.0
Beta	rest	ZEB1	-56.0655737139642	-0.37853718	0.0	0.0
Beta	rest	ZNF384	-56.59007186583166	-0.6398845	0.0	0.0
Beta	rest	ELK1	-56.91855283314422	-0.4301997	0.0	0.0
Beta	rest	NFATC3	-57.347225938228384	-0.5787263	0.0	0.0
Beta	rest	RFX3	-58.10535254592726	-0.5639628	0.0	0.0
