group	reference	names	statistic	meanchange	pvals	pvals_adj
T1D	rest	EBF3	2.3546038510186587	0.003648907	0.01854290884447209	0.019614753286349092
T1D	rest	MSX1	2.211184669948453	0.0012792777	0.02702357589235501	0.028503252958507017
T1D	rest	PRRX2	2.0845890017399875	0.0042854846	0.037107212542044445	0.039026551121805364
T1D	rest	PPARG	1.667779201489483	0.0019185711	0.09536029521706187	0.0994355215083893
T1D	rest	ZNF582	1.6647993508493937	0.004273057	0.09595352245545703	0.09976985573493544
T1D	rest	CREB3L4	1.3831436391107406	0.0063340664	0.16662154748980929	0.17082209070383808
T1D	rest	HOXA6	0.5648322047706207	0.0004252938	0.5721881959407884	0.5785107174428965
T1D	rest	NKX2-2	0.5476729375907861	0.0007025823	0.5839167819233345	0.5887425404516266
T1D	rest	XBP1	0.4388570938070217	0.0026791096	0.6607653083842763	0.6643958870017723
T1D	rest	SNAI3	0.08795608412023595	0.00023069978	0.9299116215897746	0.9324593246626234
T1D	rest	NR1D1	-0.011931311599584889	-6.735325e-05	0.9904804220858582	0.9904804220858582
T1D	rest	OSR2	-0.6913268675917689	-0.0015530288	0.48936052443504874	0.49613837103387215
T1D	rest	HAND2	-0.7923164851888157	-0.001763776	0.42817659902680005	0.4353128756772467
T1D	rest	ZFP57	-0.8262136360250408	-0.0005280599	0.4086833732255888	0.4166521298065891
T1D	rest	HOXA5	-1.2469987011777117	-0.0018984377	0.21239865326454643	0.2171449918849832
T1D	rest	ZNF8	-1.4662749336676903	-0.00379771	0.14257414201749125	0.14657903364719604
T1D	rest	LHX6	-1.4948652669767442	-0.00055362005	0.134950343366151	0.13913190330144018
T1D	rest	TWIST1	-1.5827158434772028	-0.003987223	0.11348698127818135	0.11733399759269597
T1D	rest	OSR1	-1.6516839493365207	-0.0018655658	0.09859972678403993	0.10223087819535019
T1D	rest	E2F8	-1.8414585501709855	-0.0004884894	0.06555508033226715	0.06855188400459937
T1D	rest	HOXD3	-1.9638922938191348	-0.0027468055	0.04954322716533136	0.05195650757166555
T1D	rest	MAF	-2.445601716300228	-0.00512217	0.014461463303277843	0.01543118241690872
T1D	rest	CREM	-3.8514057735133247	-0.012762547	0.00011745872955947254	0.000129098783840141
T1D	rest	BHLHE22	-4.125754756084084	-0.0039780177	3.695903997848154e-05	4.0990935248861346e-05
T1D	rest	TBX19	-4.4707682018527	-0.01706767	7.795902820054583e-06	8.752455313312815e-06
T1D	rest	E2F1	-6.110218116194683	-0.0021528238	9.958206022626996e-10	1.1461331460004655e-09
T1D	rest	HOXA4	-6.119972614406807	-0.0043908567	9.367197138773965e-10	1.0815123510382559e-09
T1D	rest	EGR2	-6.4733857098359	-0.0061999895	9.593410361268478e-11	1.1217853649278797e-10
T1D	rest	HES6	-6.521988275577665	-0.028548598	6.945788652883322e-11	8.147944381266974e-11
T1D	rest	MEOX1	-6.720421213618097	-0.004157422	1.814262602503465e-11	2.1351129019815698e-11
T1D	rest	FEV	-6.856795148525616	-0.0021749495	7.051691017797281e-12	8.352488390012312e-12
T1D	rest	MEOX2	-7.067361192290587	-0.015922442	1.5814657574455114e-12	1.8792742442371982e-12
T1D	rest	GFI1	-7.0701445831373055	-0.027008891	1.5500637824808946e-12	1.8479587765081674e-12
T1D	rest	BARX2	-7.328399713404714	-0.026106179	2.3332267575089515e-13	2.818353113030615e-13
T1D	rest	TCF21	-7.6226914133797345	-0.0057231775	2.4895026528951892e-14	3.0170793740385404e-14
T1D	rest	POU2F3	-9.524923327849116	-0.0069067637	1.6598135724227703e-21	2.080451258584705e-21
T1D	rest	MYBL1	-9.79945666116478	-0.004014896	1.1382980686728137e-22	1.436610665980172e-22
T1D	rest	GLIS3	-9.86234824404154	-0.02405405	6.095627594354915e-23	7.719722143715914e-23
T1D	rest	PAX3	-10.066527981307997	-0.023028076	7.814642422002967e-24	9.931108077962104e-24
T1D	rest	TP63	-10.07959492469827	-0.0041742898	6.8428788229217e-24	8.726458707976803e-24
T1D	rest	FIGLA	-10.43516738557796	-0.005709544	1.7253695413405073e-25	2.215737726774125e-25
T1D	rest	BHLHA15	-11.105004130638438	-0.01476486	1.1969030466030219e-28	1.5534273583571136e-28
T1D	rest	NKX2-3	-11.126243112199276	-0.0053131767	9.436807003918613e-29	1.229135716524631e-28
T1D	rest	SOX9	-11.616291675340365	-0.04226309	3.4428654807532617e-31	4.500317021270335e-31
T1D	rest	HOXB4	-12.741821123101417	-0.013966333	3.5172002620399773e-37	4.715367384273376e-37
T1D	rest	E2F4	-12.794152209335016	-0.027902424	1.7958586413633796e-37	2.416486260069842e-37
T1D	rest	ZNF652	-13.691061212575478	-0.039672613	1.1721523750240558e-42	1.6007752584283748e-42
T1D	rest	RORB	-14.142619492839083	-0.03982255	2.1235272337619232e-45	2.9218457426949775e-45
T1D	rest	TCF4	-15.240764872060279	-0.03196436	1.9575134247358636e-52	2.7241441576172093e-52
T1D	rest	TFDP1	-15.686400325097111	-0.03258133	1.9415342899944158e-55	2.7226113032105602e-55
T1D	rest	MYBL2	-23.371922468228746	-0.14751577	9.821473910187242e-121	1.4732210865280865e-120
T1D	rest	SCRT1	-24.55002186330273	-0.02228748	5.381291630016423e-133	8.240806429230172e-133
T1D	rest	ATF7	-26.602207521702482	-0.10632503	8.568751012291422e-156	1.3755100309204652e-155
T1D	rest	MNX1	-31.06010572337978	-0.21629143	1.4324341196194767e-211	2.4729758857581533e-211
T1D	rest	RXRG	-36.01524223501317	-0.04068378	1.43291179178386e-283	2.635405606999461e-283
T1D	rest	NEUROD1	-39.90733509839433	-0.08826089	0.0	0.0
T1D	rest	INSM1	-46.0943402354519	-0.07640231	0.0	0.0
T1D	rest	MAFA	-49.662957414977015	-0.05692867	0.0	0.0
T1D	rest	GLI3	-52.60417241223799	-0.10572048	0.0	0.0
T1D	rest	YY2	-56.247250659668914	-0.10235026	0.0	0.0
T1D	rest	PAX6	-56.90027113664426	-0.13955079	0.0	0.0
